原始词	标准词
溃疡性结肠炎	肠炎
克罗恩	肠炎
免疫性的结肠炎	肠炎
溃疡	口腔溃疡
肠胃就不好	消化不良
呼吸不好	呼吸困难
憋	呼吸困难
大便有点绿	绿便
稀不稀	稀便
体温超过38.5度	中等度热
超过38.5度	中等度热
病毒性腹泻	腹泻
发育不好	营养不良
食欲差	食欲不振
吃饭不好	食欲不振
稀水样的大便	稀便
精神状态不好	精神软
食欲不好	食欲不振
扁桃体有点发炎	扁桃体炎
肚子好像有点胀	腹胀
食欲肯定不好	食欲不振
小便少	尿量减少
小便也会少	尿量减少
精神有点差	精神软
精神状况有点差	精神软
喉咙痛	咽喉痛
嗓子不疼	咽喉痛
喉咙发炎	咽喉炎
嗓子红	红肿
喉咙红	咽喉炎
急性扁桃体炎	扁桃体炎
高热体温39度	高热
喉咙很红	咽喉炎
体温39度以上	高热
慢性咽炎	咽喉炎
嗓子里面有丝丝的声音	痰鸣音
嗓子咳发炎	咽喉炎
吐了	呕吐
急性胃炎	急性胃肠炎
胃肠功能差	胃肠功能紊乱
睡眠增多	嗜睡
汗	出汗
浓鼻涕	鼻流涕
稀鼻涕	鼻流涕
稠鼻涕	鼻流涕
鼻子不畅通	鼻塞
鼻子呼呼	粗糙呼吸音
炎性改变	炎症
谈	痰
呛过奶	呛奶
枪一下	呛奶
不大便	便秘
38.9摄氏度	中等度热
咽部红肿	咽喉炎
嗓子呼噜呼噜	痰鸣音
拉的黑绿色	绿便
淡	痰
拉泡水	稀便
大便稀稀	稀便
消化能力比较差	消化不良
不怎么爱睡觉	睡眠障碍
白天不睡觉	睡眠障碍
8点到现在都不睡觉	睡眠障碍
闹腾	哭闹
几天未排便	便秘
嗝打不好	呃逆
漾奶	呛奶
几天没有大便	便秘
一直不大便	便秘
急性支气管炎	急性喉气管支气管炎
不怎么吃饭	食欲不振
胃动力障碍	胃肠功能紊乱
胃轻瘫和食道反流病	胃食管反流
小便量少	尿量减少
舌苔厚	舌苔厚黄
肠胃不好	脾胃功能不调
胃肠功能发生了紊乱	胃肠功能紊乱
胃肠功能损伤	胃肠功能紊乱
吃奶老被呛着	呛奶
憋喘	喘憋
扁桃体有点炎症	扁桃体炎
嗓子不太舒服	咽喉不适
左侧扁桃体发炎	扁桃体炎
扁桃腺发炎	扁桃体炎
喉咙疼痒	咽喉不适
喉咙痒	咽喉不适
免疫力差	免疫力低下
大便有绿色的	绿便
口吐泡沫	口吐白沫
吐泡沫	口吐白沫
水状的稀屎	水样便
胃肠感冒	肠胃型感冒
黏鼻涕	鼻流涕
嗓子呼吸的时候咕噜咕噜	痰鸣音
病毒性感染感冒	病毒感染
大便每天拉，就是拉不出来	便秘
大便比较干燥	大便干燥
大便比较硬	大便干燥
吃了乳果糖很好拉，停了又拉不出了	便秘
大便不规律	便秘
胃肠道的损伤	胃肠功能紊乱
肠道感染	肠炎
精神状况不好	精神软
饮食欠佳	食欲不振
缺铁性贫血	贫血
烧到39以上	高热
体温超过38.5	发热
烧39度多	发热
三十八度	低热
咳嗽病	咳嗽
儿烧到39度多	高热
脾虚	脾胃功能不调
不爱吃东西	食欲不振
大便稀，酸臭	稀便
蛋花样大便	蛋花汤样便
会拉的很厉害	腹泻
粘液和血	大便粘液
拉出来的便便像蛋花一样不是很希	蛋花汤样便
大便颜色发绿色	绿便
有时候吃点东西有时候吃了几口就不吃	食欲不振
没精神	精神软
爱睡觉	嗜睡
大便堆积，肠道不畅	消化不良
拉得很稀	稀便
精神状态总是会不好	精神软
奶瓣儿	稀便
鼻涕多不，黄吗	鼻流涕
这两天声音还有上斯哑	嗓子沙哑
说话时声音斯哑	嗓子沙哑
声音有点哑	嗓子沙哑
抗体生成不足	免疫力低下
降低这个孩子的免疫功能	免疫力低下
体温37.5	低热
红色疙瘩	皮疹
病毒疹	病毒性皮疹
吐痰	痰
肚胀	腹胀
肚子咕噜响	肠鸣音
胃肠型感冒	肠胃型感冒
肚子光咕噜	肠鸣音
肚子咕噜	肠鸣音
精神没以前好	精神软
尿少发黄	尿量减少
39.5	高热
脑损伤	头颅外伤
骨髓的抑制	骨髓抑制
肝肾功能的损伤	肝功能异常
39度以上	高热
咽炎	咽喉炎
鼻子不通气	鼻塞
胃肠道不好了	胃肠功能紊乱
今天已经拉四次	腹泻
胃肠道不好	胃肠功能紊乱
胃肠道痉挛	肠痉挛
大便带粘液血丝	血便
大便会越来越稀	稀便
绿色	绿便
大便次数多稀，水	水样便
大便中有泡沫	泡沫便
肠粘膜的损伤	肠粘膜受损
大便当中带血丝	血便
小便比较少	尿量减少
水电解质的紊乱	电解质紊乱
肠积气	肠管胀气
胃蠕动不好的胃轻瘫	胃肠功能紊乱
食道反流病	胃食管反流
肠道梗阻	肠梗阻
不完全梗阻	肠梗阻
胃肠道功能	胃肠功能紊乱
支气管有炎症	支气管炎
大便潜血弱阳	便隐血
尿量也多	尿量增多
母乳不足	乳汁异常
哼哧哼哧的声音	痰鸣音
流涕	鼻流涕
痰多	痰
支原体	支原体感染
拉的还有白色像果冻一样的东西	大便粘液
大便如果有白色果冻	大便粘液
大便太稀	稀便
绿	绿便
臭	大便酸臭
食欲减退	食欲不振
稀的有奶瓣	稀便
粥样	粥样便
黄	发黄
闹肚子水样的	水样便
38	中等度热
38.5以上	中等度热
超过37.5以上	低热
菌群紊乱	菌群失调
免疫力下降	免疫力低下
体温超过38.5℃	中等度热
不爱吃饭	食欲不振
感染炎症	炎症
扁桃体有红肿	扁桃体炎
嗓子有一点红	咽喉炎
肚子涨	腹胀
腹部胀气	腹胀
肚子有胀	腹胀
胃肠胀气	肠管胀气
多汗	出汗
睡眠不好	睡眠障碍
狂躁	烦躁
发绿	绿便
屁很臭	屁
排不出大便	便秘
大便会非常的干燥	大便干燥
抽风	抽搐
超过38.5	中等度热
小儿感冒	感冒
上呼吸道的感染	上呼吸道感染
下呼吸道	下呼吸道感染
下呼吸道了	下呼吸道感染
闹爱哭	哭闹
晚上十点才睡	睡眠障碍
大便次数多，稀	稀便
大便次数多稀绿色	绿便
大便次数多稀	稀便
爱哭闹	哭闹
口唇的干燥	口唇干燥
体温37.4	低热
三十七度四	低热
超过三十七度五以上	中等度热
三十八度以上	高热
细菌	细菌感染
病毒的感染	病毒感染
肠道感染，	感染
长痉挛	肠痉挛
大便颜色发红	血便
成套叠	肠套叠
感染性的腹泻	腹泻
三十七度二三以内	低热
三十七度五以上	中等度热
三十八度五以上	中等度热
38.2	中等度热
水样大便	水样便
症状性腹泻	腹泻
水泄	水样便
胃肠功能的紊乱	胃肠功能紊乱
精神状态会差	精神软
抵抗力差	免疫力低下
结核	肺结核
开放性肺结核	肺结核
耐药性肺结核	肺结核
结核的隐性感染	感染
结核感染	感染
开放性结核	肺结核
隐性的结核感染	感染
大便是稀	稀便
咳咳	咳嗽
稀糊状的	糊状便
睡觉多	嗜睡
38.6	中等度热
气管炎症	气管炎
头外伤	头颅外伤
颅内损伤	颅内出血
硬膜外出血	头颅外伤
腹部有点胀	腹胀
大便变稀或次数增多	腹泻
药物性腹泻	腹泻
胃口不好	消化不良
没胃口	食欲不振
咽部充血	咽部不适
喉咙疱疹	疱疹
憋气	喘憋
咳嗽声嘶	声音嘶哑
低于38.5	中等度热
体温升到了四十杜	高热
烧的40.5	高热
打寒战	寒战
38.9	中等度热
手脚冰冷	四肢厥冷
手脚冰凉	四肢厥冷
四肢抖动	抽搐
打哆嗦	寒战
墨绿色的大便	绿便
拉的屎是墨绿色的	绿便
墨绿色大便	绿便
积食咳	咳嗽
肠道菌群失调	菌群失调
抵抗力也弱	免疫力低下
没尿	尿量减少
大便很干	大便干燥
便便很干	大便干燥
睡不踏实	睡眠障碍
大便明显的干燥	大便干燥
排便困难	便秘
身上很热	发热
胀肚	腹胀
牙疼	牙痛
口腔炎症	炎症
秋泻	腹泻
胃肠炎	胃肠道炎症
涨肚	腹胀
小便量不多	尿量减少
发炎	炎症
扁桃体肿大	扁桃体肥大
不拉小便	尿量减少
口唇干	口唇干燥
皮肤也干燥	皮肤干燥
一直不拉尿	尿量减少
一直不尿	尿量减少
精神较差	精神软
屁股疼	肛门疼痛
不拉尿	尿量减少
粑粑有点酸臭	大便酸臭
干干的	大便干燥
粑粑白色的	陶土便
白色大便	陶土便
吱吱声音	痰鸣音
喘气鼻子有扑噗扑噗的声音	粗糙呼吸音
呼噜呼噜声音	痰鸣音
鼻子有呼噜呼噜声	粗糙呼吸音
鼻子堵	鼻塞
大便一直偏稀	稀便
水花样	水样便
疹子	皮疹
胃肠紊乱	胃肠功能紊乱
嗓子疼	咽喉痛
扁桃体化脓	扁桃体炎
呼吸增块	呼吸急促
放屁臭	屁
流口水	流涎
体温38以下	低热
小手小脚凉	四肢厥冷
最高38.9	中等度热
轻微感染	感染
大便鼻涕样	大便粘液
稀糊不消化便	稀便
刺激性的干咳	干咳
支原体或者衣原体感染	支原体感染
病毒性	病毒感染
病原体感染	感染
食物过敏	过敏
发烧体温37.7℃	低热
37.9℃	低热
病毒性感冒	感冒
体温在三十八度五以下	低热
体温超过三十八度五以上	中等度热
38℃	中等度热
三十七度四以上	低热
体温38	发热
肠内胀气	肠管胀气
吃奶下降	食欲不振
吃奶情况下降	食欲不振
大便硬	大便干燥
大便又硬	大便干燥
便溏	腹泻
咳涑	咳嗽
烧，37度7	低热
食积	积食
拉肚子，稀的，拉了三四天	腹泻
肠道炎症	胃肠道炎症
奶量急	乳汁异常
拉的屎是草灰色	绿便
大便发绿，发灰	绿便
大便发臭	大便酸臭
小肚子有点胀气	腹胀
肠道吸收营养素的能力差	消化不良
咽喉部位的炎症	咽喉炎
气管有炎症	气管炎
吃奶好不	食欲不振
心肌受累	心肌损伤
喉咙不舒服	咽喉不适
哑	嗓子沙哑
呛	呛奶
痰液	痰
38.4	中等度热
40.1	高热
温没有超过38.5度	低热
手脚发凉	四肢厥冷
四肢手脚热	发热
尿的很少	尿量减少
稀水便	水样便
口唇是否干	口唇干燥
尿也少	尿量减少
轮状病毒肠炎	轮状病毒感染
今天下午就拉了78次	腹泻
拉的都是黄溪水拉的还多	水样便
嘴唇干	口唇干燥
皮肤弹性差	皮肤干燥
黄绿色大便	绿便
38.7	中等度热
鼻子堵着	鼻塞
尿的多	尿量增多
尿的挺多	尿量增多
大便里有血丝	血便
肚子一直胀气	腹胀
出血	出血点
鼻子也不通气	鼻塞
呼噜的声音	痰鸣音
呼噜声加重	粗糙呼吸音
38度五以上	中等度热
绿屎	绿便
大便一天4-6次（量大的大概一天3次）	腹泻
小量不多	尿量减少
消化得不好	消化不良
咽痛	咽喉不适
咽部刺激痒	咽喉不适
吃奶呛咳	呛奶
呛奶咳	呛奶
大便看起来有些发绿	绿便
大便偶尔会发绿	绿便
拉了三天绿色的大便	绿便
像水似的大便	水样便
克	咳嗽
大便带血，有脓	脓血便
肠道病毒感染	病毒感染
瘙痒	痒
大便比较稀	稀便
拉稀便	稀便
拉肚子，质地稀，有点泡沫	腹泻
大便就是稍微稀	稀便
大便泡沫	泡沫便
大便质地稀，有泡沫	稀便
拉果冻状	稀便
腹泻	母乳性腹泻
闹人	哭闹
大便次数较多，性状稀薄	稀便
肚子摸着胀	腹胀
拍便困难	便秘
病毒或细菌感染	病毒感染
水电解质紊乱	电解质紊乱
肝肾功能损害	肝功能异常
上呼吸道感染感染	呼吸道感染
呼噜声	痰鸣音
超过37.8度	发热
过敏反应	过敏
支气管粘膜的病变，鼻粘膜的病变	支气管粘膜损伤
吐得5毫升	呕吐
吃奶量下降	食欲不振
没以前爱吃	食欲不振
吃完奶吐	呕吐
体重也下降	体重减轻
拉的有点像果冻	大便粘液
大便次数不多	便秘
水便分离	水样便
总排气	屁
支原体和衣原体感染	支原体感染
支气管发炎	支气管炎
胃口不咋好	食欲不振
鼻滴	鼻流涕
流鼻滴	鼻流涕
大便当中有粘液	大便粘液
大便臭不臭	大便酸臭
大便当中粘液	大便粘液
奶量不足	乳汁异常
大便有点发绿，有粘液	绿便
消化系统就不好	消化不良
母乳量不足	乳汁异常
屁眼烂	肛门红肿
发烧38.5	发热
35.7度	低温
37.8	低热
身上有汗	出汗
发烧的最高37.8	低热
嗓子有痰	痰
闷	胸闷
有点疲惫的感觉	精神软
体温在38.5以上	中等度热
手脚热	发热
不到38.5度	低热
早上到现在拉了六次	腹泻
今天早上到现在拉了六次	腹泻
黄绿色的稀便	绿便
急性细菌感染	细菌感染
流眼泪	流泪
最高39℃	中等度热
体温38度5	中等度热
体温是37度5	低热
大便颜色变绿	绿便
阵发性哭闹不乖	哭闹
绿色不消化状便	绿便
以前一天拉一次，最近突然三天一次了，墨绿色特别臭	绿便
绿色便	绿便
绿色的屎	绿便
大便就是绿色	绿便
超过38°	中等度热
烧到38.5	中等度热
体温超过三十八度五	中等度热
大便都是稀水样	水样便
消化不了	消化不良
黏液	大便粘液
大便有点儿稀	稀便
消化功能差	消化不良
消化不凉	消化不良
尿尿不频繁了	尿量减少
拉绿屎	绿便
大便当中的水	水样便
拉了4到5回	腹泻
消化功能可就差	消化不良
肛门通红也疼	肛门红肿
奶粉会不耐受	乳糖不耐受
拉了一次肚子	腹泻
拉了二次	腹泻
拉的是黄色的，还有一快快干的	大便干燥
又拉了二次	腹泻
消化功能就差	消化不良
肠胃不太舒服	肠炎
38.8度	中等度热
咽喉部红肿	咽喉炎
胀	腹胀
没解大便	便秘
尿少还黄	尿黄
不想吃	食欲不振
烦燥	烦躁
喘鸣音	喘鸣
湿啰音	啰音
细菌性感染	细菌感染
38.5度以上	中等度热
呼吸道细菌性感染	呼吸道感染
背上也有小红点	皮疹
寻麻疹	荨麻疹
红色小丘疹	皮疹
红疹	皮疹
药疹	皮疹
过敏性体质	过敏体质
扁桃体也有点红	扁桃体炎
扁桃体不肿大	扁桃体肥大
抵抗力骶	免疫力低下
慢支	慢性支气管炎
大便特别稀	稀便
大便带血	血便
大便总带血	血便
母乳不耐受	乳糖不耐受
抗生素性腹泻	腹泻
屁特别多	屁
一咳嗽都5-6声	咳嗽
喷嚏不断	喷嚏
大便次数增加，稀	稀便
臀红	肛门红肿
大便属于蛋花样	蛋花汤样便
急性腹泻病	腹泻
病毒合并细菌感染	交叉感染
大便好像有血丝	血便
先天性的狭窄	器官异常
大便感染	感染
拉粑粑一直都是稀粑粑	稀便
大便酸臭味	大便酸臭
过敏鼻炎	过敏性鼻炎
隐血阳性	便隐血
水便	水样便
粪便隐性阳性	便隐血
浠水样便	水样便
排便不顺	便秘
大便绿	绿便
大便比较水	水样便
肚子是挺鼓	腹胀
肚子大	腹胀
肠胀气	肠管胀气
下午拉了4次	腹泻
今天下午拉4次	腹泻
尿也很多	尿量增多
倒奶	呛奶
一会拉一点，一会拉一点，而且水多	水样便
今天都拉了快十次	腹泻
今天下午4点，到目前，拉了很多次	腹泻
减少	尿量减少
发的热	发热
38.5摄氏度以上	中等度热
体温大于38.5	中等度热
拉了6、7回	腹泻
38，5以上	中等度热
拉的屎很稀	稀便
屎很黏	大便粘液
火气大	上火
嘴唇很红	上火
38以下	低热
拉点奶半子	稀便
拉点奶瓣子	稀便
尿量比每天少点	尿量减少
吃奶也比每天少点	食欲不振
眼睛红	眼睛发红
秋季腹泻	腹泻
蛋花汤样	蛋花汤样便
体温不超过38.5度	低热
黄色粘液	大便粘液
绿色膏状	绿便
拉黄色粘液	大便粘液
舌苔是白色	舌苔发白
什么都不吃	食欲不振
饭也很久不吃了	食欲不振
饮食不佳	食欲不振
流鼻子	鼻流涕
拉5天	腹泻
拉的水	水样便
一惊一乍的动作	行为异常
肚子响不响	肠鸣音
尿尿没有减少	尿量减少
绿色屎	绿便
鼻子被堵	鼻塞
清嗓子	咳嗽
嗓子痒	咽部不适
大便会有点稀	稀便
大便都是酸臭	大便酸臭
变异性哮喘	哮喘
黏液的大便	大便粘液
37.5	低热
脓鼻涕	鼻流涕
痰咳	咳痰
病毒都感染	病毒感染
肺炎支原体感染	支原体感染
支原体感染	肺炎支原体肺炎
鼻子能听见明显的呼啦呼啦	喘息
气管儿炎	气管炎
腋温37.5	低热
38.1	中等度热
爱哭	哭闹
流黄鼻涕	鼻流涕
很痒	痒
喘声	喘息
肺泡音	肺部杂音
嗓子里有呼噜声	痰鸣音
鼻子好像不通气	鼻塞
鼻子到口周围发青	口周发青
呼吸心跳快	呼吸急促
气管发炎	气管炎
喘不过气	呼吸困难
大便颜色会偏绿	绿便
偏绿	绿便
拉的比较稀	稀便
37.3度	低热
排便每天10次左右	腹泻
稀糊状便	稀便
拉的粑粑有水分	水样便
稀便有水有泡沫	稀便
酸臭味	大便酸臭
大便次数多，有水	腹泻
大便有奶瓣	稀便
打呼噜	打鼾
鼻子	鼻流涕
闷的慌	喘憋
痉挛	肠痉挛
鼻子有点噻	鼻塞
呼吸声比较大	粗糙呼吸音
睡觉不安	睡眠障碍
腿抽筋	抽搐
喉喘鸣	喘鸣
细菌性炎症	细菌性肠炎
39.2℃	高热
38*8	中等度热
温在38.5以上	中等度热
不太想吃饭	食欲不振
咳簌	咳嗽
流屎水	水样便
最高38.7度	中等度热
病毒性心肌炎	心肌炎
38度多	低热
发高烧	高热
发烧38°以上	中等度热
发烧不退	退热
鼻子抽抽的	鼻塞
自身抵抗力就低	免疫力低下
带有奶瓣，有点稀	稀便
晚上九点尿不湿到第二天，就尿满了	尿量增多
小便量多	尿量增多
嗓子没有哑	嗓子沙哑
气管里和肺里有炎症	炎症
化脓	脓肿
从前天开始直到现在都没有大便	便秘
体温没有超过38.5度	低热
薄屎	稀便
不消化	消化不良
鼻子老是感觉不通样	鼻塞
舌头发炎	炎症
大便中有粘液	大便粘液
39.2	高热
轻微炎症	炎症
吐了两次奶	呕吐
浠水便	水样便
拉臭	大便酸臭
气官炎的咳嗽	咳嗽
39度6	高热
嗓子有点红	咽喉炎
体温退了	退热
喉梗阻	咽喉不适
拉的量多	腹泻
急性感染	感染
流清涕	鼻流涕
清涕	鼻流涕
青鼻涕	鼻流涕
右支气管啊还是什么有点炎症	支气管炎
粘液脓血	脓血便
大便还没有定型，次数偏多	腹泻
肚子咕噜咕噜响	肠鸣音
肚子响	肠鸣音
拉屎有股酸臭味	大便酸臭
拉屎都有味道	大便酸臭
拉屎又是绿色	绿便
下呼吸道有炎症	下呼吸道感染
咳出痰	咳痰
大便有黑色线条	黑便
排出的虫子	寄生虫感染
肠胃一直不好	消化不良
吃不进东西	食欲不振
不怎么吃	食欲不振
37.3	低热
睡眠比较不好	睡眠障碍
脚凉	四肢厥冷
汗多	出汗
之前睡觉都大汗	出汗
鼻子通不通气	鼻塞
喉咙是不舒服	咽喉不适
进食少	食欲不振
拉泡沫，绿色稀得	泡沫便
一天拉8.9次	腹泻
手脚发热	发热
体温37.2	低热
拉了几天肚子	腹泻
揪舌头说疼	疼痛
舌头疼	疼痛
免疫力低	免疫力低下
发热37.8	发热
嗓子嘶哑	声音嘶哑
大便稀有泡沫很多	稀便
大便黏	大便粘液
感冒咳嗽	咳嗽
支气管	支气管炎
感染到肺	肺部感染
三十七度六七	低热
疱疹性咽峡炎	咽峡炎
大便中水分多	水样便
精神状况差	精神软
39℃4	高热
烧到38.8	中等度热
幼儿急诊	幼儿急疹
受凉	感冒
精神状态好	精神软
体温37.5度	低热
电解质失衡	电解质紊乱
小便量会减少	尿量减少
肠道粘膜损伤	肠粘膜受损
肚子拉	腹泻
小便就有黄色水水	尿黄
小便感觉不是很多	尿量减少
绿色的带血丝的大便	绿便
毛细血管破裂出血	消化道出血
带有血	消化道出血
胃或食管黏膜的破裂出血	消化道出血
牙龈弄出血	出血点
呛到	呛
碎屑进入气管	气管支气管异物
啦肚子	腹泻
打屁又喷水	水样便
溢奶	呕吐
38.1度	低热
干粑粑	大便粘液
稀粑粑	稀便
拉的黄色的水	水样便
水	水样便
希	稀便
糊状一样	糊状便
舌苔有白苔	舌苔发白
口气	口臭
胃肠功能不是很好	胃肠功能紊乱
舌苔有点厚	舌苔厚黄
消化工能有问题	消化不良
睡觉打呼噜	打鼾
清谈	痰
嗓子有点哑	嗓子沙哑
有痰	咳痰
能咳出来	咳痰
咳嗽不厉害	咳嗽
能咳上来	咳痰
胖子哑	嗓子沙哑
肺部有点罗心	啰音
有罗音	啰音
鼻涕音	鼻流涕
今天没怎么吃奶	食欲不振
中午两点多吃了一点点，一直到现在都没怎么吃	食欲不振
肚子不涨	腹胀
手脚有点凉	四肢厥冷
38度4	中等度热
肠道失调	胃肠功能紊乱
一天拉4、5次	腹泻
黄色，不成型	稀便
稀粑粑，有粘液	大便粘液
食欲下降	食欲不振
大便很臭	大便酸臭
口腔当中的异味	口臭
呛完奶	呛奶
不停的拉	腹泻
胃肠道功能不好	肠胃型感冒
断药一俩天就会拉稀	稀便
小儿消化不良	消化不良
反复的停药后腹泻加重	腹泻
39.4	高热
体温查过38.5度	中等度热
拉了8次	腹泻
营养消化不了	消化不良
憋一下	喘憋
上呼吸道症状和胃肠症状	上呼吸道感染
拉两次，有点发绿	绿便
抵抗力不好	免疫力低下
后脑勺头发少	枕秃
缺钙铁锌	缺钙
混合感染	交叉感染
失眠	睡眠障碍
睡眠质量不好	睡眠障碍
眼睛还有点红	眼睛发红
三十九度四	高热
手脚端有蜕皮	皮肤不完整
支原体支气管炎	支气管炎
蜕皮	皮肤黄
淋巴结大	淋巴结肿大
支原体性支气管炎	支气管炎
鼻子不通	鼻塞
发热抽搐	热惊厥
