原始词	标准词
腰椎后路L4椎板切除、L4/5椎间盘切除、椎间植骨融合内固定术	椎板切除减压术##腰椎椎体间融合术，后入路##腰椎间盘切除术
(腹腔镜)腹腔镜辅助阴道子宫切除术（LAVH）+(腹腔镜)腹腔镜下双侧输卵管卵巢切除术((68.5101+65.6301))	腹腔镜辅助阴道子宫切除术(LAVH)##腹腔镜双侧卵巢和输卵管切除术
VATS右肺下叶切除	胸腔镜下肺叶切除术
经皮肾穿刺活组织检查	肾穿刺活组织检查
复杂的子宫肌瘤挖除术	子宫肌瘤切除术
右颞叶病变切除术	颞叶病损切除术
气管切开口闭合术	气管造口闭合术
右额肿块切除术	额叶病损切除术
双侧输尿管插管术	输尿管导管插入术
关节腔穿刺	关节穿刺术
鼻前庭病损切除术	鼻内病损切除术
左侧甲状腺肿物切除术。	甲状腺病损切除术
心脏起搏器植入术	心脏起搏器置入术
永久性人工心脏起搏器安置术。	首次或置换永久起搏器置入
左侧尺神经探查+尺神经松解、前置术	尺神经松解术##尺神经移位术##尺神经探查术
经尿道前列腺等离子双极电切术（TUPKP）	经尿道前列腺切除术（TURP）
甲状腺双侧叶大部切除术	甲状腺大部切除术
阴茎肿物活检术	阴茎活组织检查
骨盆外固定架固定术	盆骨外固定术
全麻下行“脑室-腹腔分流术”	侧脑室腹腔内分流术
右颞叶占位显微切除术	颞叶病损切除术
支撑喉镜下双声带囊肿切除术	内镜下声带病损切除术
经单鼻蝶窦入路垂体腺瘤切除术	经蝶骨垂体病损切除术
右肘关节滑膜软骨瘤切除术	肘关节病损切除术
经皮穿刺球囊扩张椎体成型术	经皮椎体球囊扩张成形术
经阴道闭孔无张力尿道中段悬吊术[TVT-O手术]	经阴道闭孔无张力尿道中段悬吊术(TVT-O)
内镜辅助尿道肉阜电切术	经尿道尿道病损电切术
开颅颅骨修补术	颅成形术
左足内固定物取出术	骨置入装置去除
后腹腔镜左侧肾上腺肿物切除术	腹腔镜肾上腺病损切除术
左侧甲状腺切除+峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
根治性全膀胱切除+回肠导管术	小肠段分离术##根治性膀胱切除术##可控回肠膀胱术
小脑蚓部髓母细胞瘤切除+右侧脑室枕角钻孔外引流+颅内压监护置入术	脑室钻孔引流术##颅内压监测##小脑蚓部病损切除术
右侧后交通动脉瘤弹簧圈栓塞术	经导管颅内动脉瘤弹簧圈栓塞术
胸腔镜下右上肺尖段切除术	胸腔镜肺叶节段切除术
左胫骨平台切开复位内固定术    Open reduction and internal fixation of the left tibial plateau	胫骨骨折切开复位内固定术
经皮脊柱后凸成型术	经皮椎体增强
胸腔镜下纵隔肿瘤切除术((34.3002))	胸腔镜下纵隔病损切除术
输尿管病损切除术	输尿管病损切除术
左侧颅骨钻孔硬膜下血肿冲洗引流术	颅骨钻孔引流术
经尿道等离子前列腺剜除术	经尿道前列腺切除术（TURP）
1.经迷路径路左侧听神经瘤摘除术  2.右腹部取脂术	经迷路内听道听神经瘤切除术##自体脂肪移植术
手指再植术	肢再附着（复置术）
冠状动脉内支架植入术	去除冠状动脉梗阻和支架置入
关节镜下探查术	关节镜检查
(输尿管（或尿道）镜左侧)输尿管镜检查术+输尿管双“J”管取出术((56.3101+56.3101+97.6201+97.6201))	输尿管镜检查##输尿管双“J”管取出术
三叉神经射频热凝术	颅和周围神经的破坏术
脑室腹腔分流术	侧脑室腹腔内分流术
鼓室成形术I型	鼓室成形术,I型
肾移植术	肾移植
VATS右下肺背段切除术	胸腔镜肺叶节段切除术
经右股静脉下腔静脉临时滤器植入术	下腔静脉滤器置入术
鼻内镜支撑喉镜下声带息肉切除术	内镜下声带病损切除术
胸腔镜下左肺下叶病变局部切除术	胸腔镜下肺病损切除术
喉镜下声门病损切除术	内镜下声带病损切除术
经腋窝单孔胸腔镜下双侧胸3交感神经切断术	胸腔镜下交感神经切断术
右股骨延长术	股骨延伸术
甲状腺右叶切除、左叶次全切除术	单侧甲状腺切除伴他叶部分切除术
右侧锁骨骨折切开复位钢板内固定术（奥斯迈）	锁骨骨折切开复位内固定术
左侧颞浅动脉-大脑中动脉搭桥术	颞浅动脉-大脑中动脉搭桥术
左侧甲状腺叶+峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
宫腔镜下子宫内避孕装置去除	宫腔镜子宫内避孕器取出术
内镜经鼻蝶垂体腺瘤切除术	经蝶骨垂体病损切除术
右胫骨内固定拆除术	胫骨内固定装置去除术
椎骨内固定物取出术	脊柱内固定装置去除术
双侧声带息肉切除术	声带病损切除术
左翼点入路左前交通动脉瘤夹闭术	前交通动脉瘤夹闭术
左侧枕下乙状窦后入路脑膜瘤切除术	脑膜病损切除术
右股骨远端骨软骨瘤切除术	股骨病损切除术
右单侧甲状腺切除术+左单侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
肝移植	肝移植
显微支撑喉镜下声带新生物切除术	支撑喉镜下声带显微缝合术
骨盆内固定取出术	骨盆内固定装置去除术
左足第二趾截趾术	趾截断术
胸腔镜下右肺中叶切除术	胸腔镜下肺叶切除术
右全肺切除，纵隔淋巴结清除术	全肺切除术伴纵隔淋巴结清扫术
侧脑室钻孔外引流术	脑室钻孔引流术
腹腔镜下右侧甲状腺大部分切除术	腔镜下甲状腺大部切除术
甲状腺左叶、峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
腰椎间盘髓核切除术+后入路腰椎融合术	腰椎椎体间融合术，后入路##腰椎髓核切除术
经腹左肾上腺嗜铬细胞瘤切除术	肾上腺病损切除术
手术名称:左肺癌根治（左全肺切除）术；	胸腔镜下肺切除术
右跟腱吻合术	肌腱修补术
后腹腔镜下左肾上腺嗜铬细胞瘤切除术	腹腔镜肾上腺病损切除术
主要手术名称包皮环切术	包皮环切术
(左侧)肾癌根治术((55.5106))	单侧肾切除术
右侧股静脉长期导管置入术	股静脉穿刺置管术
肩关节松解术+肩关节镜下滑膜切除术+肩关节镜下病损切除术+肩袖修补术+肩关节镜检查+肩峰成形术	关节镜肩关节检查##关节镜肩关节病损切除术##关节镜肩关节松解术##关节镜肩关节滑膜切除术##回旋肌环带修补术
左胫骨近端骨骺固定术	骨骺固定术
右枕叶占位切除术	枕叶病损切除术
左全髋置换术+骨泥植骨	骨空隙骨水泥填充术##全髋关节置换
腹腔镜左侧肾上腺囊肿切除术	腹腔镜肾上腺病损切除术
三脑室肿瘤切除术	第三脑室病损切除术
右眼白内障超声乳化摘除+IOL植入术	置入人工晶状体##白内障晶状体乳化和抽吸
肿瘤介入:经皮穿刺腹腔神经节阻滞术	腹腔神经阻滞术
甲状腺腺叶切除术（左叶）	单侧甲状腺叶切除术
VATS-左肺上叶楔形切除术	胸腔镜下肺楔形切除术
左侧甲状腺全切+右侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
腹主动脉瘤切除，分叉型人工血管重建术	腹主动脉瘤切除伴置换术
腹腔镜下左输尿管上段切开取石、置双J管术	腹腔镜下输尿管切开取石术##经尿道输尿管支架置入术
经皮肺穿刺活检	闭合性[经皮][针吸]肺活组织检查
左肾母细胞瘤根治术	单侧肾切除术
胸腔镜下肺部分切除术(右下肺部分切除术)	胸腔镜下肺叶部分切除术
右侧人工耳蜗植入术、内耳开窗术	人工耳蜗置入术##内耳开窗术(初次)
右声带息肉切除术	声带病损切除术
关节镜检	关节镜检查
左踝关节内固定装置取出术	踝关节内固定装置去除术
宫腔镜检查+分段诊刮术+子宫内膜息肉摘除术	宫腔镜诊断性刮宫术##宫腔镜子宫内膜病损切除术
双侧胸交感神经切除术	胸交感神经切除术
喉镜下双侧声带息肉摘除术	内镜下声带病损切除术
侧脑室腹腔分流术（右侧V-P分流术）	侧脑室腹腔内分流术
尿道成型术	尿道成形术
鞍区病损切除术+鞍底修补术	蝶鞍填塞##鞍区病损切除术
大脑开颅、左额叶胶质瘤切除术	额叶病损切除术
经皮骶骨肿瘤穿刺活检术	椎骨活组织检查
双侧额颞顶部硬膜下积液外引流术	硬脑膜下切开引流术
输尿管镜下碎石取石+输尿管支架管置入术	经尿道输尿管和肾盂梗阻去除##经尿道输尿管支架置入术
外阴病损切除术	外阴病损切除术
跟腱修复重建术	肌腱修补术
腔镜下双侧甲状腺全部切除术	腔镜下甲状腺全部切除术
髂动脉瘤腔内隔绝术	髂动脉支架置入术
根治性前列腺切除术	根治性前列腺切除术
异体肾移植术	肾异体移植术
右下腹同种异体肾移植术	肾异体移植术
甲状腺左叶及峡部全切除术	单侧甲状腺切除伴甲状腺峡部切除术
肾动脉拴塞术	经导管肾血管栓塞术
鼻内镜下垂体瘤切除术	垂体病损切除术
T12椎体活检+椎体成形术	椎骨活组织检查##经皮椎骨成形术
左髋内固定取出术	骨盆内固定装置去除术
胸腔镜右肺下叶基底段切除术	胸腔镜肺叶节段切除术
经皮穿刺L1椎体后凸成形术（L1PKP）	经皮椎体增强
胸乳入路腔镜下甲状腺峡部切除术	腔镜下甲状腺峡部切除术
内镜辅助支撑喉镜下左侧声带肿物切除术	内镜下声带病损切除术
右足小趾截趾术	趾截断术
(膀胱镜)膀胱镜下钬激光碎石术	经尿道膀胱激光碎石术
股骨头钻孔减压术	股骨减压术
支撑喉镜显微镜下双侧声带病损切除术	支撑喉镜下声带显微缝合术
右侧多囊肾切除术	单侧肾切除术
椎管内肿瘤切除术+椎骨内固定术	脊髓或脊膜病损的切除术或破坏术##椎骨内固定术
前列腺粒子置入术	前列腺放射性粒子置入术
左膝置换术	全部膝关节置换
B超引导下经会阴前列腺放射性粒子植入术	前列腺放射性粒子置入术
甲状舌管病损切除术(甲状舌管囊肿切除)	甲状舌管病损切除术
超声引导下胸腔积液置管引流（ARROW）	胸腔闭式引流术
左全髋置换术	全髋关节置换
经蝶内镜下垂体瘤切除术	经蝶骨垂体病损切除术
颅骨牵引术	颅骨牵引术
右侧支撑喉镜下会厌囊肿切除术	内镜下会厌病损切除术
VATS左全肺切除术	胸腔镜下肺切除术
耻骨上膀胱造瘘术	经皮膀胱造口术
右侧小脑半球占位切除术	小脑半球病损切除术
VATS左侧肺大泡切除术	胸腔镜下肺大疱切除术
甲状旁腺探查术	甲状旁腺探查术
腹壁切口疝修补术	切口疝修补术
甲状腺左叶全切术	单侧甲状腺叶切除术
左肾肿瘤根治性切除术	单侧肾切除术
BARD植入式静脉输液港植入术(经右颈内静脉)	静脉输液港植入术
腰后路内固定物取出术	脊柱内固定装置去除术
右侧支撑喉镜下声带囊肿显微切除术	支撑喉镜下声带显微缝合术
VVI心脏起搏器植入术	单腔永久起搏器置入术
右肺下叶局部切除术	肺叶部分切除术
左锁骨下动脉支架置入术+左锁骨下动脉球囊扩张成形术+左锁骨下动脉造影	锁骨下动脉造影##锁骨下动脉球囊血管成形术##锁骨下动脉支架置入术
左侧支撑喉镜下声带囊肿显微切除术	支撑喉镜下声带显微缝合术
左侧经皮肾镜碎石术（PCNL）	经皮肾镜碎石术（PCNL）
声带肿物摘除术	声带病损切除术
左侧胸壁肿瘤切除术。	胸壁病损切除术
双侧甲状腺近全切除术。	甲状腺病损切除术
断肢再植术	断肢再植术
右侧甲状腺全切＋左侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
降主动脉瘤人工血管内支架术	胸主动脉支架置入术
胸腔镜左肺下叶占位楔形切除术	胸腔镜下肺病损切除术
胸腔镜下前纵隔肿瘤切除术	胸腔镜下纵隔病损切除术
超声引导下膀胱穿刺造瘘术	经皮膀胱造口术
左侧尺神经减压术。	尺神经松解术
左叶甲状腺全切除术	单侧甲状腺叶切除术
皮肤深部活检术	皮肤和皮下组织的活组织检查
支撑喉镜下声带新生物摘除术	内镜下声带病损切除术
内镜辅助支撑喉镜下会厌肿物切除术	内镜下会厌病损切除术
后正中入路，椎管内占位切除术	脊髓或脊膜病损的切除术或破坏术
右侧甲状腺全切除+峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
右额开颅额叶肿瘤切除术	额叶病损切除术
胸腔镜右肺上叶楔形切除术	胸腔镜下肺楔形切除术
腹腔镜下左肾摘取术	腹腔镜下单侧肾切除术
右甲状腺腺叶切除+左甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
左侧脑室化疗泵置入+右侧脑室腹腔分流术	化疗泵置入术##侧脑室腹腔内分流术##颅腔或组织的导管置入术
左腋窝淋巴结切除活检术	腋窝淋巴结活组织检查
阴茎全切术	阴茎全部切除术
左侧面神经微血管减压术+术中电生理监测	手术中神经生理监测##面神经微血管减压术
经右股静脉行下腔静脉永久滤器植入术	下腔静脉滤器置入术
胸腔镜下左上肺结节楔形切除术	胸腔镜下肺病损切除术
胸腔镜辅助下双侧胸交感神经切除术	胸交感神经切除术
显微支撑喉镜激光喉新生物活检术。	闭合性[内镜]喉活组织检查
坐骨结节囊肿切除术	骨盆病损切除术
右眼翼状胬肉切除+球结膜瓣覆盖术	翼状胬肉切除伴结膜移植术
颈后路寰枢椎植骨融合内固定术	寰-枢椎融合术，后入路
腹腔镜右肾部分切除术	腹腔镜下肾部分切除术
CT导引经皮肺部肿块穿刺活检	闭合性[经皮][针吸]肺活组织检查
腹腔镜右肾上腺肿块切除	腹腔镜肾上腺病损切除术
颅底占位切除术	颅底病损切除术
室间隔缺损闭式伞堵修补术	室间隔缺损闭式封堵术
微创经椎间孔下腰5/骶1椎间盘摘除术。	腰椎间盘切除术
左颞颅骨缺损钛网成形术	颅骨钛网置入术
脐疝修补术	脐疝修补术
腔镜下交感神经切断术(双侧)	胸腔镜下交感神经切断术
股骨头置换术	人工股骨头置换术
大脑开颅左额叶脑膜瘤切除术	脑膜病损切除术
腹腔镜胆囊切除术+术中胆道造影	腹腔镜下胆道造影术##腹腔镜下胆囊切除术
后腹腔镜左侧腹膜后肿物（左侧肾上腺肿物）切除术	腹腔镜肾上腺病损切除术
CT导航下腰椎经椎弓根穿刺活检术	椎骨活组织检查
左肾结石经皮肾镜钬激光碎石术	经皮肾镜激光碎石术
胸腔镜胸腺囊肿切除术	胸腺病损切除术
耻骨上经膀胱前列腺剜除术	耻骨上经膀胱前列腺切除术
左眼眶减压术	眶减压术
右脑室-腹腔分流术	侧脑室腹腔内分流术
开放膀胱切开取石术	膀胱切开取石术
股骨胫骨折空心钉内固定术	股骨内固定术
L4/5经左侧椎间孔减压、椎体间融合、钉棒系统内固定术	2-3个椎骨融合或再融合##椎间孔减压术##腰椎椎体间融合术，后入路
左侧肋骨骨折内固定术	肋骨内固定术
左前臂为肾透析的动静脉人工血管搭桥术	为肾透析，动静脉吻合术
腹腔镜下膀胱根治性切除术+腹腔镜下盆腔淋巴结根治性切除术+输尿管-回肠皮肤造口术+回肠部分切除术+输尿管-回肠吻合术+输尿管支架管置入术	腹腔镜下膀胱根治切除术##回肠部分切除术##腹腔镜盆腔淋巴结清扫术##回肠输尿管皮肤造口术
左甲状腺腺瘤摘除术	甲状腺病损切除术
显微镜下经蝶垂体瘤切除术	经蝶骨垂体病损切除术
胸腔镜下右上肺叶切除术。	胸腔镜下肺叶切除术
子宫下段横切口剖宫产术+右输卵管系膜囊肿摘除术	输卵管病损切除术##剖宫产术，子宫下段横切口
VATS左后纵隔肿物切除术	胸腔镜下纵隔病损切除术
腰1-2椎管内占位切除术	脊髓或脊膜病损的切除术或破坏术
全部膝关节置换（施乐辉）	全部膝关节置换
膀胱镜活检术	闭合性[经尿道]膀胱活组织检查
甲状腺右叶腺叶切除术	单侧甲状腺叶切除术
子宫下段剖宫产术+臀牵引术。	低位子宫下段剖宫产##臀位牵引
左侧颅骨钻孔慢性硬膜下血肿冲洗引流术	颅骨钻孔引流术
右额钻孔硬脑膜下血肿引流术	脑膜切开术
经皮肾镜碎石术（PCNL）	经皮肾镜碎石术（PCNL）
经尿道膀胱电凝止血术	经尿道膀胱电凝止血术
腹腔镜下左肾囊肿去顶减压术+肾周粘连分离术	肾周围粘连松解术##腹腔镜下肾囊肿去顶术
一次移植肾切除术	移植或排斥肾的切除
低温等离子手术系统辅助双扁桃体切除术	扁桃体等离子切除术
支气管动脉栓塞	经导管支气管动脉栓塞术
腹腔镜左肾盂成形术	腹腔镜下肾盂成形术
纵隔内肿物切除术	纵隔病损切除术
右肾造瘘术	肾造口术
右侧小脑幕下脑膜瘤切除术	脑膜病损切除术
右叶甲状腺切除术	单侧甲状腺叶切除术
支撑喉镜下双侧声带息肉显微切除术	支撑喉镜下声带显微缝合术
小切口内镜辅助下右侧甲状腺部分切除术	腔镜下甲状腺部分切除术
左侧侧脑室穿刺外引流术	脑池穿刺
右腮腺肿物切除术	腮腺病损切除术
甲状腺右叶肿瘤切除	甲状腺病损切除术
3D腹腔镜肝囊肿开窗引流术	腹腔镜下肝囊肿开窗引流术
右甲状腺癌根治术（右甲状腺全切除术+左甲状腺次全切除术）	单侧甲状腺切除伴他叶部分切除术
鼻中隔粘膜下切除术	鼻中隔粘膜下切除术
支撑喉镜下CO2激光双侧声带白斑切除术	内镜下声带病损激光切除术
CT引导下奇神经节毁损术	颅和周围神经的破坏术
经尿道膀胱肿瘤2um激光诊断性切除术。	经尿道膀胱病损激光烧灼术
胸腔镜右下肺叶切除	胸腔镜下肺叶切除术
腰椎后路经皮穿刺球囊扩张椎体成形术	经皮椎体球囊扩张成形术
显微支撑喉镜下声带息肉切除术	支撑喉镜下声带显微缝合术
右颞开颅脑膜瘤切除术	脑膜病损切除术
胸腔镜下左上肺楔形切除术。	胸腔镜下肺楔形切除术
髋关节脱位闭合复位术	髋脱位闭合性复位术
为肾透析动静脉内瘘成型术	为肾透析，动静脉吻合术
胸腔镜下右肺上叶、下叶楔形切除术	胸腔镜下肺楔形切除术
DSA引导下左侧T4－6脊髓和神经根粘连松解术（手术代码;03.6002)	脊髓和神经根粘连的松解术
支气管动脉栓塞术。	经导管支气管动脉栓塞术
右全髋关节置换术后脱位手法整复术	髋脱位闭合性复位术
右眼睫状体冷凝术	睫状体冷冻疗法
肾盂成形术+肾盂切开取石术	肾盂切开取石术##肾盂成形术
上腔静脉支架置入术	上腔静脉支架置入术
单纯甲状腺全切除术(双侧)	甲状腺全部切除术
支撑喉镜下声带新生物切除术	内镜下声带病损切除术
尿道成形术+阴茎矫直术手术方式及根据（若术式大于一种）：/	尿道成形术##阴茎矫直术
经颈静脉肝内门腔静脉分流术(TIPSS)	门静脉-腔静脉吻合术
左髋关节置换术后脱位手法复位术	髋脱位闭合性复位术
左侧甲状腺全切术+右侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
胸主动脉夹层覆膜支架植入术	胸主动脉覆膜支架腔内隔绝术
椎体成型术	椎骨成形术
双侧颅骨钻孔减压术	颅骨钻孔减压术
肛瘘切开挂线	肛瘘挂线术
腹腔镜下肾上腺部分切除术(左肾上腺肿瘤切除)	腹腔镜肾上腺部分切除术
左股骨粗隆间骨折ORIF	股骨骨折切开复位内固定术
左侧甲状腺腺叶大部切除术	甲状腺大部切除术
右全髋置换术（stryker)	全髋关节置换
显微镜下支撑喉镜下声带肿物切除术	支撑喉镜下声带显微缝合术
宫颈部分切除术	子宫颈部分切除术
枕下入路小脑小脑蚓部肿瘤显微切除术+右侧脑室枕角穿刺外引流术	小脑蚓部病损切除术##脑池穿刺
左尺骨内固定拆除术	尺骨内固定装置去除术
尿道吻合术	尿道吻合术
支撑喉镜下左声带囊肿、右声带息肉切除术	内镜下声带病损切除术
右侧输尿管镜探查+输尿管狭窄球囊扩张术+D-J管留置术	经尿道输尿管支架置入术##输尿管镜检查##输尿管扩张术
后腹腔镜下左侧肾上腺部分切除术	腹腔镜肾上腺部分切除术
右眼白内障摘除联合人工晶体置入术	置入人工晶状体##白内障晶状体乳化和抽吸
下肢静脉剥脱术	下肢静脉曲张的结扎术和剥脱术
左蝶骨嵴脑膜瘤切除术	脑膜病损切除术
经尿道输尿管镜取石	经尿道输尿管/肾盂取石术
双侧胸交感神经链切断术	交感神经或神经节的切断术
脊髓血管畸形栓塞术	经导管脊髓血管栓塞术
左侧桥小脑角脑膜瘤切除术	脑膜病损切除术
横结肠造口术	结肠造口术
鼻内镜下腺样体切除术，双下甲部分切除术。	鼻甲部分切除术##内镜下腺样体切除术
经尿道前列腺电汽化术	经尿道前列腺气化电切术[TEVAP手术]
左侧开颅颅内血肿清除术	颅内血肿清除术
右额镰旁脑膜瘤切除术	脑膜病损切除术
肩关节镜检查	关节镜肩关节检查
骶骨肿瘤切除术	椎骨病损切除术
人工动静脉瘘成形术	为肾透析，动静脉吻合术
支撑喉镜下声带病损切除术(双侧声带息肉切除术)	内镜下声带病损切除术
右侧肾盂切开取石术+肾周粘连松解术	肾盂切开取石术##肾周围粘连松解术
支撑喉镜下喉良性肿物摘除术	支撑喉镜下喉病损切除术
左下肢动脉支架植入术	周围（非冠状的）血管非药物洗脱支架置入
输尿管镜检查术+留置输尿管支架术	经尿道输尿管支架置入术##输尿管镜检查
右侧经皮三叉神经半月节球囊压迫术	颅和周围神经的破坏术
腰椎脊神经射频消融调节术	颅和周围神经的破坏术
经尿道膀胱碎石取石术+经尿道前列腺剜除术	经尿道前列腺切除术##经尿道膀胱取石术##经尿道膀胱清除术
右肺中叶部分切除术	肺叶部分切除术
左心导管检查术	左心导管置入
经胸腔镜右肺下叶部分切除术	胸腔镜下肺叶部分切除术
开颅侧脑室肿瘤切除术	侧脑室病损切除术
左腓骨内固定取出术	腓骨内固定装置去除术
内镜辅助支撑喉镜下喉肿物切除术	支撑喉镜下喉病损切除术
胸腔穿刺术	胸腔穿刺术
右侧肩关节脱位闭合复位术	肩脱位闭合性复位术
(其他微创左侧)显微镜下精索静脉结扎术	精索静脉高位结扎术
左髋关节切开复位+Pemberton骨盆截骨+股骨短缩旋转截骨术	骨盆楔形截骨术##髋脱位开放性复位术##股骨楔形骨切开术
腹腔镜双侧精索静脉高位结扎术+包皮环切术	腹腔镜精索静脉高位结扎术##包皮环切术
脊柱骨折内固定物取出术	脊柱内固定装置去除术
右顶窦旁脑膜瘤切除术	脑膜病损切除术
左眼超声乳化+IOL术	置入人工晶状体##白内障晶状体乳化和抽吸
输尿管镜下碎石术+留置双J管术 左侧	经尿道输尿管和肾盂梗阻去除##经尿道输尿管支架置入术
左胸壁鳃裂瘘切除术	胸壁病损切除术
左腮腺肿瘤切除术	腮腺病损切除术
左顶钻孔硬膜下血肿引流术	脑膜切开术
皮下包块切除术	皮下组织病损切除术
经支撑喉镜下右侧声带新生物切除术	内镜下声带病损切除术
左侧下颌骨囊肿开窗术	颌骨囊肿开窗引流术
子宫肌瘤HIFU术	子宫肌瘤切除术
双侧侧脑室穿刺引流术	脑池穿刺
经皮胸腔置管引流术	胸腔闭式引流术
经皮肾镜激光碎石术	经皮肾镜激光碎石术
颅内神经刺激器置入术	颅内神经刺激器植入术
全甲状腺切除术	甲状腺全部切除术
(其他微创右侧)颅骨钻孔引流术((01.2412))	颅骨钻孔引流术
颅内血肿微创清除术	颅内血肿清除术
经尿道膀胱镜DJ管拔除术	膀胱镜D-J管取出术
(右侧)肾根治切除术	单侧肾切除术
左侧颈动脉内膜斑块切除术	颈动脉内膜切除术
左肾部分切除术（累及肾盂）	部分肾切除术
经尿道输尿管镜检查术	输尿管镜检查
心脏起搏器安置术	心脏起搏器置入术
腹腔镜下全子宫+双附件切除术	腹腔镜双侧卵巢和输卵管切除术##腹腔镜经腹全子宫切除术
经右侧单鼻孔蝶窦入路垂体瘤切除术	经蝶骨垂体病损切除术
左侧甲状腺全切术+右侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
右肩内固定取出术	骨置入装置去除
