原始词	标准词
身子手哆嗦	抽搐
羊水感染	羊水污染
嘴里吐泡泡	口吐白沫
痰液	痰
精神跟胃口比昨天差些	精神软
免疫力低	免疫力低下
头烫	发热
38.2	中等度热
体温超过38.5	高热
绿色的	绿便
拉不出来	便秘
体温39	高热
喉咙红	咽喉炎
淋巴结有没有肿大	淋巴结肿大
眼屎多	眼睛分泌物异常
肿大的淋巴结	淋巴结肿大
体温39度	高热
体温总是上升到39度	高热
37.5	低热
手脚冰凉	四肢厥冷
体温37.5以上	低热
抽筋	肌肉痉挛
吐奶	呕吐
直打嘚瑟	寒战
嘚瑟	寒战
体温有可能还要上升	发热
38	中等度热
鼻子不通气	鼻塞
体温38.4	中等度热
热性惊厥	热惊厥
精神不好	精神软
小疖子	脓肿
拉稀黑色	黑便
疖子里都是脓	脓肿
已经破了	皮肤不完整
大便黑色	黑便
38度2	发热
呼吸道病毒感染	病毒感染
体温超过38.5度	中等度热
俩天一点粑粑都没有	便秘
痉挛痛	疼痛
持续没有大便	便秘
大便不通畅	便秘
哇哇大哭	哭闹
39度	高热
痉	痉挛
吃东西一般	食欲不振
失水	脱水
不亚	嗓子沙哑
出气重点	粗糙呼吸音
痰鸣	痰鸣音
急性期炎症	炎症
脓涕	鼻流涕
喉咙有点红肿	红肿
一天三四次	腹泻
比平时拉的稀	稀便
呼吸气像猫声，咕咕声	痰鸣音
下呼吸道炎症	下呼吸道感染
这两天睡觉的时间多，总是睡的	嗜睡
疼	疼痛
呛	呛奶
喉软骨没发育完善	器官异常
吸入性肺炎	肺炎
精神差	精神软
后背听会有咕噜的水声响	痰鸣音
没有大便	便秘
肚子不胀	腹胀
拉的很使劲，还有硬的	便秘
溶血引起的黄疸	溶血性黄疸
黄疸复升	黄疸
呼噜呼噜的声音	痰鸣音
有炎症	炎症
影响了这个孩子的精神状态	精神软
吃奶减少	食欲不振
不拉	便秘
不排便	便秘
这两天没拉	便秘
黄	黄疸
胆红素16	胆红素高
老是不排便	便秘
上呼吸道症状	上呼吸道感染
岀了汗	出汗
呼吸道感染细菌或者病毒	呼吸道感染
流清涕	鼻流涕
风寒感染	感染
支气管炎症	支气管炎
小儿感冒	感冒
嗝	呃逆
鼻腔分泌物	鼻塞
吃奶差	食欲不振
呼吸增快	呼吸急促
9天没大便了	便秘
放屁还很臭	屁
肚子鼓	腹胀
九天没有解大便	便秘
一天没有解大便	便秘
解不出来	便秘
解不出大便	便秘
不解大便	便秘
肚子也很胀	腹胀
不精神	精神软
疹子	皮疹
咽部有严重	咽喉炎
扁桃体发炎化脓	扁桃体炎
病毒性感染	病毒感染
总胆红素，还是偏高	胆红素高
口水	流涎
爱流口水	流涎
咽喉发炎	咽喉炎
不超过38.5度	低热
盆腔粘连	器官异常
脸上黄黄	皮肤黄
眼白也是黄黄	巩膜黄染
四肢也黄	皮肤黄
吃奶吃得不多	食欲不振
泻	腹泻
退烧	退热
支援体感染	支原体感染
不怎么吃东西	食欲不振
双肺感染	肺炎
精神反应差	精神软
进食差	食欲不振
传染	交叉感染
肚子肠绞痛	肠绞痛
发烧38.5	中等度热
37度多	低热
39度以上高烧	高热
怕冷	畏寒
拉的有点稀	稀便
胃肠型感冒	肠胃型感冒
眼睛有点干粑粑	眼睛分泌物异常
小儿咳嗽	咳嗽
呼吸道轻微炎症	呼吸道感染
咽喉部炎症	咽喉炎
气道高反应	气管炎
关节的疼痛	关节疼痛
38度以上	中等度热
体温偏高	发热
37度5以上	低热
发射	发热
感染性的发热	感染
非感染性的发热	感染
头疼	头痛
感染因素所导致的发热	发热
感染因素	细菌感染
病原体感染	感染
非感染因素	感染
皮肤的颜色是金黄	皮肤黄
大便两天才一次	便秘
肠胃也有问题	胃肠功能紊乱
胃肠功能不好	胃肠功能紊乱
溶血黄疸	溶血性黄疸
排气多	屁
排气	屁
胀肚子	腹胀
急性咽炎	咽喉炎
喉咙说红的挺厉害	红肿
留鼻涕	鼻流涕
没精神	精神软
没劲	乏力
39.5度发热	高热
流眼泪	流泪
脓鼻涕	鼻流涕
感染呼吸道病毒	呼吸道感染
咽红感染	感染
拉的稀	稀便
脓血	脓血便
胃肠炎	胃肠道炎症
消化道感染病毒	病毒感染
细菌	细菌感染
尿少	尿量减少
水分不充足	脱水
细菌性还是病毒性呼吸道炎症	细菌感染
呼吸道炎症	炎症
精神状态不好	精神软
细菌性炎症	细菌感染
细菌性感染	细菌感染
脚很热	发热
干燥	大便干燥
超过38.5	中等度热
功能性疾病	功能性便秘
消化系统不好	消化不良
不怎么吃饭，水果什么的也不怎么吃	食欲不振
不吃	食欲不振
吃什么排便就排出来	消化不良
没有消化	消化不良
排便粗	大便干燥
嗓子呼噜	痰鸣音
浅咳	咳嗽
憋气	喘憋
憋喘	喘憋
呼吸道感染病毒	呼吸道感染
吃奶后感觉呼噜	痰鸣音
吃奶呛	呛奶
呛羊水	呛
急性支气管炎	支气管炎
支原体	支原体感染
大便很稀	稀便
水便	水样便
胃口不如前几天	食欲不振
肚子有咕噜咕噜响	肠鸣音
轮状病毒	轮状病毒感染
水泄	水样便
水样，蛋花	水样便
舌苔厚	舌苔厚黄
吐了几口奶	呕吐
胃食管返流	胃食管反流
流清鼻涕	鼻流涕
黄鼻涕	鼻流涕
黄痰	痰
呼吸道感染细菌	呼吸道感染
病毒	病毒感染
呼吸音不是特别粗	粗呼吸音
呼吸系统感染	呼吸道感染
小叶性肺炎	肺炎
脓胸并发症	脓胸
感染	细菌感染
气管和肺部感染	呼吸道感染
流鼻血	鼻流血
出汗多	出汗
咳嗽厉害	咳嗽
病毒性感冒	感冒
喉咙红肿	红肿
37.7	低热
宝宝免疫力低下	免疫力低下
疱疹性咽峡炎	咽峡炎
牙龈肿	牙龈炎
三十八度	发热
嘴里有一块溃疡	口腔溃疡
有点烂	口腔溃疡
缺乏维生素	缺锌
不超过38	低热
都不吃	食欲不振
食欲差	食欲不振
体温超过38.°	中等度热
钙铁锌缺乏	缺钙
头还很烫	发热
谈	痰
胃食管返流返流	胃食管反流
发红	红肿
眼屎比较多	眼睛分泌物异常
重感	感冒
抵抗力相对差	免疫力低下
发烧38度	低热
手脚也很冰冷	四肢厥冷
循环不好	血液循环差
轻度感染	感染
累了想睡了	嗜睡
要闹	哭闹
口水呛到了	呛
喉咙不舒服	咽部不适
比较闹	哭闹
咽部不适	咽喉不适
大便胀	便秘
肚子硬	腹胀
大便比较干燥	大便干燥
拍便困难	便秘
胃肠功能比较差	胃肠功能紊乱
粑粑都是稀的	稀便
排不出大便	便秘
排便困难	便秘
吃饭差	食欲不振
肠道梗阻	肠梗阻
肝肾损害	肝功能异常
病毒或细菌感染	病毒感染
气道分泌物多	痰
过敏哮喘	过敏性哮喘
病毒性还是细菌性的感染	病毒感染
细菌还是病毒性感染	细菌感染
气管异物	气管支气管异物
髋关节发育异常	先天性髋关节发育不良
肝肾功能	肝功能异常
胆红素持续性升高	胆红素高
大便是白的	陶土便
黄疸高	黄疸
吐泻	呕吐
咽部红	咽喉炎
咽部充血	咽部不适
38.7	中等度热
喉咙有一点痛	咽喉痛
支气管平滑肌痉挛	气管痉挛
咽通	咽喉痛
扁桃体偏大	扁桃体肥大
喉哝痛	咽喉痛
溶血病	溶血
烧到39度	高热
烧到385	低热
375	低热
体温超过三十八度五	中等度热
病理性的黄疸	病理性黄疸
肝胆的阻塞	肝胆堵塞
胆道的堵塞	肝胆堵塞
胆管的阻塞	肝胆堵塞
手臂手掌肿胀	红肿
肿胀	红肿
痛	疼痛
肿	红肿
炎症感染	感染
体温38度	低热
眼睛肿	红肿
手掌肿胀	红肿
免疫力也低	免疫力低下
三十八度六	中等度热
风热感冒	感冒
肚子还胀	腹胀
发烧超过38.5度	中等度热
嗓子呼呼的	痰鸣音
透明的粘鼻涕	鼻流涕
嗓子也会呼呼	痰鸣音
先天性心脏病	心脏病
心率是200左右	心率增快
心率大于180	心率增快
肝脾肿大	肝功能异常
血液病	血液疾病
血液上的毛病	血液疾病
没有力气	乏力
重症感染	感染
嗓子难受	咽部不适
眼睛分泌物是黄色	眼睛分泌物异常
黄色的眼屎	眼睛分泌物异常
急性结膜炎	结膜炎
发热38.5以上	中等度热
眼屎	眼睛分泌物异常
不超过38度	低热
37.6度	低热
大口大口的吐	呕吐
发烧37.4	低热
37.9	低热
几天没拉大便了	便秘
益生菌接触下巴，皮肤就红了	过敏
交叉传染	交叉感染
拉水	水样便
胃不舒服	腹部不适
胃肠不适	腹部不适
消化道病毒感染	病毒感染
超过38.5度	中等度热
精神欠佳	精神软
精神很差	精神软
一次拉好多。而且很臭	大便酸臭
放臭屁	屁
大便有点稀	稀便
病毒性或者细菌感染	病毒感染
身上都凉凉的	四肢厥冷
很多汗	出汗
8度多一点点	低热
37度，3到37度8左右	低热
38点多	低热
睡不太安稳	睡眠障碍
睡觉睡不了	睡眠障碍
汪汪大哭	哭闹
肠道病毒感染	病毒性肠炎
口腔疱疹	口腔溃疡
睡觉不安稳	睡眠障碍
体温升高38.5以上	中等度热
脸色有点黄	发黄
38多多	中等度热
抵抗力下降	免疫力低下
出疹	幼儿急疹
没有以前那么有精神了	精神软
最高是39.5	高热
一烧,就是39左右	高热
发烧到39	高热
发热待查	发热
腺体肿大	腺样体肥大
肺部有炎症	肺炎
抵抗力会低	免疫力低下
两天没解大便	便秘
大便，就是解不下来	便秘
解稀	稀便
大便都是有点干	大便干燥
肠道功能紊乱	胃肠功能紊乱
一天不拉	便秘
肚子就会有点胀气	腹胀
体温在35.8	低温
35.8的体温	低温
低体温	低温
普通感冒	感冒
怕光	畏光
胃口不怎么好	食欲不振
扁桃体有点红	扁桃体炎
饮食差	食欲不振
肤色很黄	皮肤黄
出汗太多	出汗
发的热	发热
嗓子有痰	痰
大便次数多	腹泻
肠胃不舒服	腹部不适
胃肠性感冒	肠胃型感冒
不到38度	低热
大便出现特别稀	稀便
鼻子晚上堵	鼻塞
无法呼吸	呼吸困难
嗓子有点哑	嗓子沙哑
喉炎	咽喉炎
眼睛看不见	视力异常
胃炎	胃肠道炎症
体温39.5	高热
老睡	嗜睡
体温仍然大于38.5	中等度热
疹	皮疹
鼻子出血	鼻流血
牙龈或是皮肤出血	出血点
出血性疾病	血液疾病
出血	出血点
37.8	低热
38.8	中等度热
咽部有充血	充血
红肿充血	红肿
扁桃体有肿大	红肿
咽部，没有看到红肿充血	红肿
发票	发热
37.5以上	低热
发烧38°	中等度热
37.6	低热
没胃口	食欲不振
体温不超过38.5	低热
咽后壁看红	红肿
扁桃体大	扁桃体肥大
孩子八个月出生的	早产
孩子的皮肤是金黄色	皮肤黄
母乳行黄疸	母乳性黄疸
母乳性的黄疸	母乳性黄疸
38.5度	中等度热
胃肠道感冒	肠胃型感冒
睡觉不踏实	睡眠障碍
没有怎么睡	睡眠障碍
睡得不好	睡眠障碍
睡得也不踏实	睡眠障碍
喉咙发炎	咽喉炎
睡不着	睡眠障碍
睡眠不好	睡眠障碍
婉转的哭	哭闹
歇斯底里的哭	哭闹
喝的奶粉越来越少	食欲不振
肚子不舒服	腹部不适
肠绞	肠绞痛
生理性的黄疸	生理性黄疸
不吃奶的	食欲不振
吃奶不好	食欲不振
吃奶或者精神不好	食欲不振
大便非常干燥	便秘
肚子涨	腹胀
母乳性黄疸	黄疸
皮肤颜色是金黄色	皮肤黄
浑身发烫	发热
闹人	哭闹
呼吸也快	呼吸急促
呼吸有点快	呼吸急促
呼吸会增快	呼吸急促
体温37度多点	低热
血红蛋白下降	贫血
昨天今天都没拉	便秘
黄黄	发黄
尿尿发黄	尿黄
尿液发黄	尿黄
尿液也可能是黄的	尿黄
手脚凉凉	四肢厥冷
红红的小颗粒	皮疹
早产儿	早产
光疹	皮疹
先天性巨结肠	巨结肠
甲减	甲状腺功能减退
大便不会解	便秘
三四天一次大便	便秘
八天没拉	便秘
四天没拉了	便秘
4天没有解大便	便秘
食欲不佳	食欲不振
食欲也不佳	食欲不振
胃肠道不适	胃肠功能紊乱
拉出来的是黑黑的	黑便
肠道功能下降	胃肠功能紊乱
拉的都是黑	黑便
肠道功能不好	胃肠功能紊乱
红	眼睛发红
多汗	出汗
汗多	出汗
咽痛	咽喉痛
3839之间	发热
精神状态差	精神软
大于38度以上	发热
流鼻子	鼻流涕
睡觉	嗜睡
睡觉比较多	嗜睡
反应差	精神软
体温34	低温
35.2	低温
病毒性发烧	发热
34度	低温
一身冰凉	四肢厥冷
胸后背出现红点点	皮疹
大腿左侧有起一小块红点点	皮疹
35.8	低温
大便确实比较干结	大便干燥
三天了不拉	便秘
排便间隔时间延长	便秘
大便干结	大便干燥
超过五天不排便	便秘
大便越干燥	大便干燥
病毒性	病毒感染
病毒性炎症	炎症
早晚咳的凶	咳嗽
鼻涕多	鼻流涕
睡不好	睡眠障碍
体温38.5	中等度热
高温	高热
精神也不好	精神软
急疹	幼儿急疹
体温38.5度以上	中等度热
急性发热	发热
37度3	低热
37.3	低热
胃肠功能弱	胃肠功能紊乱
清水鼻涕	鼻流涕
异物吸入	气管支气管异物
呼吸有点急促	呼吸急促
醒了不哭,就是不一会还睡	嗜睡
呼吸道感染	上呼吸道感染
体温超过38.5°	中等度热
一直睡觉	嗜睡
呼吸快	呼吸急促
体温不降	发热
精神差，萎靡	精神软
抵抗力低	免疫力低下
体温高达39度以上	高热
晚上睡觉老是爱醒	睡眠障碍
睡觉不好	睡眠障碍
老是迷糊睡觉	嗜睡
体温38.2度	低热
体温，超过38.5度	中等度热
39.7	高热
眼睛红肿	眼睛发红
副鼻窦炎	鼻窦炎
气管炎症	炎症
宝宝看着黄	黄疸
烧了38°	发热
40°	高热
嗓子疼	咽喉不适
呼吸道的炎症	炎症
变异性咳嗽	咳嗽
支气管高反应性	支气管炎
37度9	低热
眼睛里都是黏黏的眼屎	眼睛分泌物异常
最高39	发热
全身痛	疼痛
39以上的体温	高热
胃肠道功能下降	胃肠功能紊乱
39度的温度	高热
中枢热	发热
高热3940以上	高热
颅脑外伤	脑病
脑部疾病	脑病
风湿性疾病	风湿性关节炎
幼年类风湿全身性	风湿性关节炎
淋巴结大	淋巴结肿大
40度	高热
发烧39度	高热
精神不是很好	精神软
拉的是绿色的	绿便
拉绿色的便便	绿便
大便都是墨绿色	绿便
没神	精神软
屎就越来越大	便秘
排便次数减少	便秘
粪便干结	大便干燥
排便费力	便秘
吃的不多	食欲不振
排便频率减少	便秘
每2~3天或更长时间排便一次	便秘
流黄鼻涕	鼻流涕
喘气	喘息
憋	喘憋
刺激性咳嗽	咳嗽
嗓子不舒服	咽喉不适
嗓子，红	咽喉炎
肺部感染	呼吸道感染
胃口也不好	食欲不振
不想吃饭	食欲不振
胃口不好	食欲不振
流黄色脓涕	鼻流涕
黄色脓涕	鼻流涕
风热型感冒	感冒
流脓涕	鼻流涕
舌苔发黄	舌苔厚黄
伤风	感冒
舌苔黄	舌苔厚黄
脾胃不好	脾胃功能不调
黄版	黄疸
哮鸣音	啰音
呼吸费力	呼吸困难
心率快	心率增快
面色发白	面色苍白
咽喉部发痒	痒
咽喉部干痒	痒
青鼻涕	鼻流涕
闹腾	哭闹
风热	发热
细菌性	细菌感染
抽风	抽搐
咽部红明显	红肿
扁桃体红肿	红肿
嗓子红	咽喉炎
呼噜声音特别大	打鼾
精神一般	精神软
肺部有感染	肺部感染
风湿	风湿性关节炎
扁桃体也会肿大	扁桃体肥大
影响孩子的精神状态	精神软
肝功能损害	肝功能异常
淋巴结的肿大	淋巴结肿大
扁桃体的肿大	扁桃体炎
胆红素数值	胆红素高
喉咙没发炎	咽喉炎
痱子	皮疹
大便加多	腹泻
细菌性感冒	感冒
大便次数增多	腹泻
上午拉了4次	腹泻
拉的很稀	稀便
喉咙发红	咽喉炎
超过38度五	中等度热
打嚏	喷嚏
不哭不闹	哭闹
超过38.5以上	中等度热
抵抗力弱	免疫力低下
细菌感	细菌感染
39.8度	高热
38.5度以上	中等度热
发热38.5	中等度热
很重的痰音	痰鸣音
吐点奶	呕吐
痘，只四肢和脸上	水痘
发烧37.538	低热
痘	水痘
破溃	皮肤不完整
喉咙就是发炎	咽喉炎
中低烧	中等度热
皮疹增多	皮疹
胃肠道功能不良	胃肠功能紊乱
痉挛性的干咳	干咳
呼吸道炎症感染	呼吸道感染
闹肚子	腹泻
肠胃不好	胃肠功能紊乱
胃肠道功能低下	胃肠功能紊乱
流汗	出汗
睡眠不踏实	睡眠障碍
大便干	大便干燥
大便费劲	便秘
拉粑粑的时候一使劲儿就有肉憋出来	脱肛
继发性肛门闭锁	先天性肠道闭锁
溶血性	溶血性黄疸
听力的损伤	听力损伤
脑瘫	脑病
大便比较稀	稀便
大便是喷喷射出来	稀便
吐了	呕吐
大便还是比较希	稀便
精神不太好	精神软
看着没劲	乏力
想睡觉	嗜睡
哭的厉害	哭闹
精神状态很不好	精神软
打好大的呼噜	打鼾
堵	鼻塞
嘴巴味道很大	口臭
嘴唇都是干的	口唇干燥
心机炎	心肌炎
喉咙有点红	咽喉炎
喉咙有炎症	咽喉炎
胃肠蠕动弱	消化不良
乳食积滞	积食
攒肚	便秘
胃肠蠕动慢	消化不良
排便延长	便秘
大便几次，就稀	稀便
大便也不是完全属于水样，看起来水一样的东西像淀粉汤一样有粘度	大便粘液
大便情况，如果出现血丝，或者出现脓液	血便
体温38.3	低热
烫	发热
体温超过38.5以上	中等度热
病毒或者细菌感染	病毒感染
嘴里有红点	疱疹
手足口疱疹性咽峡炎	咽峡炎
吃的比较少	食欲不振
嘴里的红点	疱疹
病毒和细菌感染	病毒感染
嘴里红点	疱疹
体温不到38.5	发热
精神没有之前好	精神软
不睡	睡眠障碍
体温，38度5	中等度热
食欲没以前好了	食欲不振
肝功能的损伤	肝功能异常
支原体体感染	支原体感染
红疹	皮疹
焦虑不安	烦躁
喉咙有痰咳出来的声音	痰鸣音
嗓子稍微有点发炎	咽喉炎
38度5以下	低热
38.3	低热
发热38.5以下	低热
脸颊四肢的硬肿	肿块
吃奶量下降	食欲不振
气管有炎症	气管炎
呼吸有点困难	呼吸困难
湿罗音	啰音
心脏可听到杂音	心脏病
肺纹理增粗	肺纹理增多
气道有炎症	气管炎
呼吸有困难	呼吸困难
憋醒	呼吸困难
卡在喉咙	气管支气管异物
呛到过	呛
呛到	呛
异物感	气管支气管异物
喉咙异物感	气管支气管异物
大便有些干结	大便干燥
大便有点困难	便秘
肚脐那里有点痛	腹痛
脾不好	脾胃功能不调
肚子痛	腹痛
痱毒	皮疹
烧的时候有点差	精神软
病毒疹	病毒性皮疹
头皮上的包	肿块
好大的包	肿块
白细胞也高	炎症
急性胃肠炎	胃肠道炎症
胃肠道消化不好	消化不良
38.9	中等度热
37.5左右	低热
身体烫	发热
体温37.5	低热
体温不高	低热
身体那么烫	发热
体温还是低烧	低热
急性支气管炎肺炎	支气管肺炎
体温不超38.5度	中等度热
体温一直在37.5左右	低热
身上很烫	发热
体温却只有37.5	低热
体温不稳定	发热
37.5属于低热	低热
三四天拉一次粑粑	便秘
拉糊状	糊状便
干粑粑	大便干燥
肚子感觉鼓鼓的	腹胀
五天没拉	便秘
34天一次大便	便秘
大便干硬	便秘
5天没解大便	便秘
没排大便	便秘
几天不排便	便秘
拒绝喝牛奶喝水	食欲不振
吃什么吐什么	呕吐
嗓子有些发炎	咽喉炎
消化不好	消化不良
每次吃奶都会有大便	腹泻
一吃完奶大便就来	腹泻
长痘	皮疹
疼的尖痘痘	皮疹
大腿外侧老有那个红痘痘	湿疹
出很多汗	出汗
吃奶不多	食欲不振
睡觉睡不沉	睡眠障碍
急性感染	感染
喘气有点粗	粗呼吸音
气管里炎症	气管炎
眼睛黄	眼发黄
皮肤不黄	皮肤黄
体温37.3	低热
睡眠也不好	睡眠障碍
吃一下又不吃了	食欲不振
吃奶不大好	食欲不振
精神吃奶不好	精神软
母乳引起的黄疸	母乳性黄疸
母乳黄疸	母乳性黄疸
肝炎引起的黄疸	病理性黄疸
皮肤发黄	皮肤黄
血小板计数高	血小板增高症
额头温度最高37.5	发热
体温在37.538.4°之间	低热
嗓子呼噜噜	痰
发热超过38.5	中等度热
一直在抖	寒战
发热到39度以上	高热
三十八	中等度热
三十九度几	高热
大便稀有泡沫	稀便
小便黄	尿黄
色红	血尿
肝部炎症	肝炎
胆道堵塞	胆道梗阻
肝损伤	肝功能异常
咳声	咳嗽
精神状态吃奶情况差	精神软
气管的炎症	气管炎
痰	咳痰
感染细菌或者病毒	细菌感染
咳嗽时有痰	咳痰
温度比较高	发热
热退	退热
疹出	幼儿急疹
起来个包	脓肿
浓	脓肿
化脓	脓肿
咽喉肿痛	咽喉痛
消化系统感染	病毒感染
喷射呕吐	呕吐
大便稀	稀便
呼吸的时候有点呼声	粗呼吸音
呼吸声音粗	粗呼吸音
功能性腹泻	腹泻
支气管儿肺炎	支气管肺炎
嗓子还有点红	咽喉炎
嗓子有点儿红	咽喉炎
嗓子还是红	咽喉炎
高烧到39.6度	高热
咽喉部有炎症	咽喉炎
细菌或者病毒	细菌感染
体温仍然降不到38.5度以下	中等度热
乳腺炎	炎症
尿也呈红色的	血尿
尿液红色	血尿
尿是红色	血尿
大便少，干	便秘
大便有些发黄	发黄
小便发黄	尿黄
尿液还是发红	血尿
泌尿系由感染	尿路感染
尿液还是发红色	血尿
泌尿系有感染	尿路感染
发烧38°以下	低热
泌尿系感染	尿路感染
不消化	消化不良
幼儿急诊	幼儿急疹
39的高烧	高热
冷感冒	感冒
热感冒	感冒
风寒感冒	感冒
桑子不舒服	咽喉不适
清涕	鼻流涕
体热	发热
闭塞	鼻塞
白天睡的多	嗜睡
一天可以睡1820小时	嗜睡
鼻腔有分泌物	鼻流涕
老是睡	嗜睡
吵闹不睡	哭闹
不活跃，反应差	精神软
体温超过37.5度	发热
呼吸声音感觉不像以前那样干净，总觉得有东西一样	粗糙呼吸音
声音都是哑巴	失声
没有声音	失声
急性喉支气管炎	咽喉炎
饭不太喜欢吃	食欲不振
胃口差	食欲不振
喉头和声带水肿	喉水肿
嘶哑	声音嘶哑
声带水肿	喉水肿
嘴里向外吐泡泡	口吐白沫
呼吸情况不好	呼吸急促
呼吸偶尔急促	呼吸急促
血糖有点低	低血糖
血糖低	低血糖
流眼屎，肿	眼睛分泌物异常
体温没有超过38.5度	中等度热
分泌物多，红肿	眼睛分泌物异常
有流眼屎，睁不开眼	眼睛分泌物异常
咽喉部发炎	咽喉炎
心脏问题	心脏病
心率120	心率增快
心率增加	心率增快
预激综合症	预激综合征
心率明显增快	心率增快
发热大于38.5	发热
心率异常增快	心率增快
心率有130	心率增快
心率到200	心率增快
感染了病毒或者细菌	病毒感染
短红树脑病	胆红素脑病
直窦区条状短t1信号灶	脑出血
颅内有出血	脑出血
直窦区有点状的出血	出血点
脑损伤	脑病
脑细胞的损伤	脑病
直窦区的条状信号	出血点
37.4	低热
病毒或者是细菌感染	病毒感染
喉咙里会发出声音	痰鸣音
肺部炎症	肺炎
眼白开始黄的	眼发黄
颜色是黄的	发黄
皮肤颜色你感觉是生后最黄的	发黄
皮肤没见怎么黄	发黄
白眼球有点黄	眼发黄
体温38	中等度热
咽部是否充血	咽部不适
抖了一次	寒战
合并细菌	交叉感染
手心和脚心也很热	发热
大便正常	绿便
大便是绿色	绿便
舌苔不厚	舌苔厚黄
大便里有血丝	血便
排便后滴血	血便
大便特别臭	大便酸臭
大便不能及时排出	便秘
手心脚心都热	发热
大便出现鲜血	血便
排便痛	肛门疼痛
哭闹不安	哭闹
几天都不拉便便	便秘
几天不拉大便	便秘
肚子鼓鼓	腹胀
睡得不是很沉	睡眠障碍
四天不解大便	便秘
温烧	低热
精神食欲差	精神软
病毒入侵引起的感冒	感冒
胀满	腹胀
大便干燥他自己无法排出来	便秘
几天没有解大便	便秘
肚子很胀满了	腹胀
不肯喝水,也不吃奶瓶	食欲不振
大便难解	便秘
大便干燥	便秘
大便解不出来	便秘
肚子里气体	肠管胀气
肠胃紊乱	胃肠功能紊乱
嗓子有点红	咽喉炎
爱哭	哭闹
体温不超过38.5度	低热
吐沫	口吐白沫
嗓子干痒	咽喉不适
支气管感染	感染
口唇青紫	口唇发绀
鼻翼煽动	喘憋
精神不振	精神软
头上出了很多汗	出汗
